mrp,price,product_category,rating,review_count,silicone,cotton,nylon,modal,polyester,spandex,elastane,rayon,viscose,polyurethane,metallic fibers,Classe
23,23.0,Sexy Lingerie,0.0,0,0,0,77,0,5,18,0,0,0,0,0,1
78,78.0,Sexy Lingerie,0.0,0,0,0,80,0,0,20,0,0,0,0,0,0
15,15.0,Skin-Tone Lingerie,4.3,33,0,0,93,0,0,7,0,0,0,0,0,1
20,20.0,Panties,0.0,0,0,0,88,0,0,12,0,0,0,0,0,1
29,29.0,Bras,0.0,0,0,0,91,0,0,9,0,0,0,0,0,1
39,39.0,Panties,4.2,14,0,0,79,0,0,21,0,0,0,0,0,1
38,38.0,Bridal Lingerie,4.0,24,0,0,84,0,0,16,0,0,0,0,0,0
55,55.0,Skin-Tone Lingerie,3.3,4,0,0,81,0,0,19,0,0,0,0,0,0
18,18.0,Panties,5.0,1,0,0,88,0,0,12,0,0,0,0,0,1
43,43.0,Panties,0.0,0,0,0,71,0,0,0,14,15,0,0,0,1
64,64.0,Bridal Lingerie,0.0,0,0,0,77,0,5,18,0,0,0,0,0,0
20,20.0,Sexy Lingerie,4.7,16,0,0,89,0,0,11,0,0,0,0,0,1
19,19.0,Panties,4.7,10,0,0,66,0,0,16,0,14,0,0,4,1
32,32.0,Sexy Lingerie,0.0,0,0,0,77,0,0,23,0,0,0,0,0,0
65,65.0,Bras,3.9,8,0,0,0,0,90,10,0,0,0,0,0,0
15,15.0,Skin-Tone Lingerie,4.3,52,0,0,91,0,0,9,0,0,0,0,0,1
32,32.0,Panties,0.0,0,0,0,94,0,0,6,0,0,0,0,0,1
28,28.0,Bras,0.0,0,0,0,95,0,0,5,0,0,0,0,0,1
68,68.0,Bras,0.0,0,0,0,61,0,0,39,0,0,0,0,0,0
40,40.0,Panties,0.0,0,0,27,23,11,32,7,0,0,0,0,0,1
20,20.0,Panties,5.0,1,0,0,89,0,0,0,11,0,0,0,0,1
39,39.0,Panties,0.0,0,0,0,72,0,0,28,0,0,0,0,0,1
18,18.0,Skin-Tone Lingerie,3.9,8,0,89,0,0,0,11,0,0,0,0,0,1
60,60.0,Bras,4.5,106,0,0,81,0,0,19,0,0,0,0,0,0
46,46.0,Bras,4.6,88,0,0,87,0,0,13,0,0,0,0,0,0
24,24.0,Sexy Lingerie,0.0,0,0,0,89,0,0,11,0,0,0,0,0,1
13,13.0,Skin-Tone Lingerie,5.0,5,0,0,83,0,0,0,17,0,0,0,0,1
26,26.0,Panties,0.0,0,0,0,76,0,0,0,24,0,0,0,0,1
42,42.0,Bridal Lingerie,0.0,0,0,20,66,0,0,14,0,0,0,0,0,0
40,40.0,Panties,4.0,7,0,0,89,0,0,11,0,0,0,0,0,1
35,35.0,Panties,0.0,0,0,35,0,0,65,0,0,0,0,0,0,1
48,48.0,Bras,5.0,8,0,0,89,0,0,11,0,0,0,0,0,0
24,24.0,Panties,0.0,0,0,0,83,0,0,0,17,0,0,0,0,1
60,60.0,Bridal Lingerie,4.2,14,40,0,0,0,30,0,0,0,0,30,0,0
43,43.0,Sexy Lingerie,0.0,0,0,0,77,0,0,0,19,4,0,0,0,0
20,11.98,Panties,0.0,0,0,53,0,35,0,0,12,0,0,0,0,1
74,74.0,Bridal Lingerie,0.0,0,0,0,94,0,0,6,0,0,0,0,0,0
58,58.0,Bras,0.0,0,0,0,89,0,0,0,11,0,0,0,0,0
26,26.0,Skin-Tone Lingerie,0.0,0,0,0,89,0,0,0,11,0,0,0,0,1
65,65.0,Bras,4.4,61,0,0,74,0,0,26,0,0,0,0,0,0
25,25.0,Panties,4.4,5,0,0,72,0,0,28,0,0,0,0,0,1
35,35.0,Bras,4.1,28,0,0,71,0,0,29,0,0,0,0,0,1
50,50.0,Bras,4.2,105,0,0,0,0,100,0,0,0,0,0,0,0
48,48.0,Sexy Lingerie,0.0,0,0,0,92,0,0,0,8,0,0,0,0,0
54,54.0,Skin-Tone Lingerie,5.0,2,0,96,0,0,0,4,0,0,0,0,0,0
64,64.0,Skin-Tone Lingerie,3.7,7,0,0,65,0,0,35,0,0,0,0,0,0
22,13.2,Panties,0.0,0,0,0,0,0,92,0,8,0,0,0,0,1
46,46.0,Skin-Tone Lingerie,0.0,0,0,0,81,0,0,0,19,0,0,0,0,0
36,36.0,Sexy Lingerie,4.7,15,0,0,82,0,0,18,0,0,0,0,0,0
62,62.0,Skin-Tone Lingerie,0.0,0,0,0,62,0,0,38,0,0,0,0,0,0
48,48.0,Skin-Tone Lingerie,0.0,0,0,96,0,0,0,4,0,0,0,0,0,0
38,22.8,Bras,4.5,2,0,0,71,0,0,0,29,0,0,0,0,1
60,60.0,Bras,0.0,0,0,0,65,0,0,35,0,0,0,0,0,0
30,30.0,Bras,5.0,1,0,0,86,0,0,14,0,0,0,0,0,1
40,40.0,Bras,4.3,7,0,0,81,0,0,19,0,0,0,0,0,1
65,65.0,Bras,0.0,0,0,0,80,0,0,20,0,0,0,0,0,0
20,20.0,Panties,4.7,16,0,0,89,0,0,11,0,0,0,0,0,1
42,42.0,Sexy Lingerie,0.0,0,0,0,94,0,0,6,0,0,0,0,0,0
69,69.0,Sexy Lingerie,0.0,0,0,0,82,0,0,18,0,0,0,0,0,0
13,7.8,Panties,0.0,0,0,0,75,0,0,0,25,0,0,0,0,1
55,55.0,Bras,3.3,4,0,0,81,0,0,19,0,0,0,0,0,0
56,56.0,Bridal Lingerie,0.0,0,0,0,82,0,0,18,0,0,0,0,0,0
39,39.0,Panties,5.0,1,0,0,93,0,0,7,0,0,0,0,0,1
60,60.0,Bras,4.3,118,0,0,82,0,0,18,0,0,0,0,0,0
44,44.0,Panties,5.0,1,0,0,77,0,5,18,0,0,0,0,0,1
62,37.2,Bras,0.0,0,0,0,89,0,0,11,0,0,0,0,0,0
65,65.0,Skin-Tone Lingerie,3.9,8,0,0,0,0,90,10,0,0,0,0,0,0
64,64.0,Bras,3.7,7,0,0,65,0,0,35,0,0,0,0,0,0
64,64.0,Bras,0.0,0,0,0,71,0,0,0,14,15,0,0,0,0
44,44.0,Bras,0.0,0,0,0,43,0,48,9,0,0,0,0,0,0
46,46.0,Skin-Tone Lingerie,4.2,38,0,0,82,0,0,18,0,0,0,0,0,0
13,13.0,Panties,2.7,10,0,1,84,0,0,15,0,0,0,0,0,1
42,42.0,Sexy Lingerie,0.0,0,0,20,66,0,0,14,0,0,0,0,0,0
13,13.0,Panties,5.0,1,0,0,83,0,0,0,17,0,0,0,0,1
38,38.0,Skin-Tone Lingerie,4.0,24,0,0,84,0,0,16,0,0,0,0,0,1
36,36.0,Skin-Tone Lingerie,3.5,76,0,0,65,0,27,8,0,0,0,0,0,1
79,79.0,Sexy Lingerie,0.0,0,0,0,82,0,0,18,0,0,0,0,0,0
79,47.4,Sexy Lingerie,0.0,0,0,0,87,0,0,13,0,0,0,0,0,0
36,36.0,Bridal Lingerie,2.7,37,0,0,86,0,0,14,0,0,0,0,0,0
65,65.0,Skin-Tone Lingerie,4.4,61,0,0,74,0,0,26,0,0,0,0,0,0
28,28.0,Sexy Lingerie,0.0,0,0,0,74,0,0,26,0,0,0,0,0,0
39,39.0,Skin-Tone Lingerie,4.2,14,0,0,79,0,0,21,0,0,0,0,0,1
